Game States,Optimal Moves
bbbbobbbb,x1
bbbbbbbbo,x5
bobxbbbbb,o5
xobbbboxb,o5
bbbxoobbx,o1
oobxbbxxo,o3
booxooxbx,x1
obboxbxxo,o2
bxobobxbb,o1
oboxoxxox,o2
xobbbboxo,x5
xbbbbbobb,o5
xbbbbobbb,o5
xxbboboox,o3
booobxxxb,o1
xbbxbbboo,o7
xooobxobx,x5
xxooboxox,o5
obxbbbbxo,o5
oxxbxooox,o4
ooxxxboox,o6
xbbbbbobb,o5
obobbbbbx,x2
xbbobbxbo,o5
bxbbbobbb,o5
bbbbxbbob,o1
bxbobbbob,x5
xoxoxooxb,o9
bbxobxbob,o9
bbbbooxxb,o4
bbbbxbobb,o1
bbbbbbbbb,o5
oxbobxxob,o5
oxbbbboxb,o4
xoboxxxoo,o3
oboxoobxx,x2
bbbbbbbbo,x5
bboboxbbb,x7
bbxbxboob,o9
xboxbooxb,o9
oxoobbbxx,o7
bbbbxbbob,o1
obxbobbbb,x9
xoobxbxbo,o4
bbbbbbbbb,o5
bxxboxobo,o1
xoooxxxbo,o8
bbbxobbbb,o1
obobxbbbb,x2
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbboxox,o5
bbbbxbobb,o1
bboxbobbb,x9
bbboobxbx,o6
bobbbbxbo,x5
obobxooxx,x2
xxoobxxoo,o5
xbbbbxobo,o8
bxbbbbobb,o5
bxbxoooxb,o3
bbbbbbobx,o5
xbbobbbxo,o5
oxbobxbox,o7
bbbobxbox,o3
boobxxbox,o1
bobxbbbbo,x5
bbbbbbbbb,o5
bxbboobbb,x4
bbbxbbbob,o5
oobxoxoxb,x3
bbbobbbxb,o5
bobxbxboo,x5
bboxoxbbb,o7
bbboxbobb,x1
bbxboobbb,x4
oxoxxboob,x6
oboxobbxb,x2
bbboxbbbb,o1
bbobxbbbb,o1
obxboxobb,x4
bbbbbbbbb,o5
bxobbbxoo,x6
bbbbbbobb,x5
bxobbbbbb,o5
booxbxoxo,x1
xbbbbxoob,o9
bbbobbbbx,o5
xobobbxox,o5
bbboxbbob,x1
xboxbbboo,x7
xoxbooxxo,o4
obxbbbbbo,x5
xooxxbbob,o6
bbbbxoobx,o1
bobxxbobb,o6
bboxbooxx,o5
xobobbxox,o5
bbbbbobxo,x3
xbboxbbob,o9
xooxbxoob,x5
xobxboobx,o5
bbbbbbbbb,o5
bxbbbboob,x9
xobbxbboo,x7
bxobxbobb,o8
oobbbbxbb,x3
xoxobboxb,o5
boxobbbbb,x5
xbobobxbo,x4
bbobbxbbb,o5
bbbbbbbbb,o5
booxbxbox,o1
oobxbbbxo,x3
bobbbbbbb,x5
bxooboxbx,o5
xbooobxxo,x6
bbxbbbbbo,o5
xxbxoobob,o3
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbooxbo,x4
bxobxbxoo,o6
bbxoobxox,o6
xooobxbxb,o5
xxboboxbo,o3
xooooxxbx,o8
bbbbbbbbb,o5
bbbbbbbbb,o5
obobxxxoo,x2
bbbbbbbox,o5
oxbxbooxo,x5
oobbxbxbb,o3
obxxobobb,x9
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbxoobb,x1
bbbbboxxo,o3
bbbbbbbbb,o5
xbxboobox,o2
bbbbbbbbb,o5
oxobxoxox,o4
obbxbbxbo,o5
bxbbbooxb,o5
xbobbobox,x5
bbbbbbbbb,o5
bbbbbbbbo,x5
obbbbxbbo,x5
bbbbbbbbb,o5
bbbobbbox,x5
xxbxoobbo,o3
obbbobxbb,x9
bbboxbbbb,o1
booxobxxb,o1
oxxbxooox,o4
bboxbbxoo,x1
xoobboxbb,x4
booxbobxb,x1
obbbxbbbb,o3
obbooxbxb,x7
xbobxooxb,o2
bbbbbbobb,x5
boobxxbbb,o1
xobxoobxb,o7
bobbbbbbb,x5
xboxobbxo,o7
bobbbxbbb,o5
bbbbbxobo,x8
bbbobbbxb,o5
bbbbobbbb,x1
bbbobbbbx,o5
xoxoboxob,x5
bbbbbbbbb,o5
xxbobobxo,o3
xoxbbobxo,o5
bobbxoxxo,o3
bbobbbbbb,x5
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbxoobox,o1
bxxbbooob,x1
xboxobbox,o7
bbbbxbobb,o1
xoxxxoobo,o8
xbxboboxo,o2
bxbbobbox,o1
oxoxbxbbo,o5
bboxbbxbo,o1
bbbbbbbbb,o5
obbbbbbbb,x5
ooxbbxbbb,o9
bbbobbbbb,x5
oxoxbbbbb,o5
bobbbxbob,x5
bxbooxbbb,o1
bbbbobbxb,o1
obxbxobxo,o2
bbbboxbbb,o1
bbxbobbob,x2
xoxoboxob,x5
bbbbxbbbo,o1
oxbxoooxb,x9
bboxbxbob,o5
xbbbbbbob,o5
xoboxobxb,o9
oxbbbbbbb,o5
bbbbbbbbb,o5
bbbobxbbb,o5
bbbbbbbob,x5
bbbxobbox,o2
bobbbxobb,x5
xbxboboob,x2
obxxbobbo,x5
xxbobboxo,o3
bbbbobxob,x2
xbxxboobo,o2
boxxooxxo,o1
obbbxxbob,o4
bbbxobbob,x2
xobboobxx,o4
bbobbbbbx,o5
obbbxxbbo,o4
xbbxoxobo,o8
xooobxobx,x5
oobxxoobx,x3
bobbxobbx,o1
bobbxoxox,o1
boxxbbxoo,o1
bbooxxoxb,o1
bbbbbbbxo,o5
obbbxbbbb,o3
bxbbobbbo,x1
bbbbbbbbo,x5
bbboxbxob,o3
bxbobbxob,o5
oxbbbbbbb,o5
ooxxoxobb,x8
boobxxxoo,x1
ooxxoobxx,o7
xoxoboxxo,o5
bbbbbobbx,o5
bbbbboxbb,o5
bbbbbbbox,o5
bxobboxox,o5
oxoxbbxob,o5
oobbbbxbx,o3
oboxbbxbb,o2
xooxboobx,x5
bboxbboxo,x6
bbbbbbbbb,o5
bbbbxxboo,o4
bobbxxbob,o4
obobbbbbx,x2
boxbbbbox,o5
bbbbbbbbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
obbbbxobb,x4
ooboxbbxb,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xooxbobxb,o7
bobbobbbx,x8
bbxoxobbo,x7
bbobbooxx,x5
xbbbobbbb,o3
xoobbxoxo,x5
oxobxboox,x4
xoooobbxx,x6
bbbbbbbbb,o5
bbbbbbbbb,o5
obboxxbbb,o7
bboxxoxob,o1
xxoobxbob,o5
xooobbbxb,x5
xxooboxox,o5
bxobbbbbb,o5
oxbbobbox,x3
xobobxobb,x5
ooxxbbxbo,o5
bbbbbbbbb,o5
xbbboxobb,o3
oxbxxboob,o6
xxbxoobbo,o3
bbbbbbbbo,x5
bobbbxobb,x5
bobbbbbxb,o5
bbbooxbxb,o1
bbobbbbbb,x5
oboxbxxbo,o2
bbbbbboxb,o5
bbbboobbx,x4
bbxobbbbb,o5
bbbbbbbbo,x5
oxbbboxxo,o5
bobbbobbx,x5
bxobbbbbo,x6
xobbbbobb,x5
bbbbbxxoo,o5
bbxboxboo,x7
bbbxxoboo,x7
bbbboobxb,x4
bxobxbxoo,o6
ooxxobbbx,o8
obbbbbbbb,x5
bobbbbbbb,x5
bbbbobbbb,x1
bxbbbbbob,o5
bbbxbboob,x9
oxxbbbboo,x7
xoxbboxbo,o4
xoobbboxx,o5
bbxboxobb,o9
bbbbbxoob,x9
bbxbooobx,x4
xboobbbbx,o5
oobooxbxx,x3
bbbobobbx,x5
ooboxbbbx,x3
oboxobxbb,x2
bbbxxooob,x9
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbboboxb,o3
bbbbbbbbb,o5
obobxbbxb,o2
bbxbbobob,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbbbbbbbb,o5
obbbbxbbb,o5
xbxboxobo,o2
bbobbbbbb,x5
bxoboobbx,x4
bbbbbbbob,x5
bbbbbbbbb,o5
oxooxoxbb,x8
bxxobooxb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobbbxob,x5
bbbbbbbbb,o5
xoooxxxbo,o8
bbbobxobb,x1
bbxobbbbb,o5
boobbbbbx,x1
bobobxbbb,x5
ooboxxbox,x3
bxobbbbox,o5
obbbbbxbb,o5
bbbbbbbbo,x5
ooxbbbxbb,o5
bbobbbbbb,x5
obbbbbbbb,x5
bbbbbbbbb,o5
bbbbxbbob,o1
boboboxxb,x5
bxobbobbx,o5
xxbbobobb,o3
bbbbbbbbo,x5
bbxbbbboo,x7
bxbxxooob,o9
oxbxbxboo,o5
bbbbbbbbb,o5
bbbbbbobb,x5
xobbbbobb,x5
bbbbbxbbo,o5
xbxooxbbo,o2
bbbbxbbbo,o1
bbbbobbbb,x1
boxooxbbb,x8
xbxoobxoo,x2
bobbbbbbb,x5
obbbbbbbb,x5
xbbobobbx,o5
xobbbbbob,x5
xobbbbbbb,o5
bbbxbbobb,o5
ooxoxxbob,x7
bobbbbbbb,x5
bbbbbbbbb,o5
bbxbbobbb,o5
booxobxxb,o1
oxbobobbx,x5
xoxobxbbo,o5
boxbobbbx,o8
bboxoxbbb,o7
booobxxxb,o1
obbxbobbx,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bobxobbbb,x8
bbbbobbbb,x1
bbbobbbbb,x5
boxboxbbo,x8
bbbbbbbbo,x5
obxbxbobo,x8
bbbbbbbbb,o5
xbboxooxb,o2
bbbbbobxb,o5
oobbbbxxo,x3
bbbxobbbb,o1
xobbbobbb,x5
boxbbobox,x5
obbbbxbbb,o5
xbxboboob,x2
bobxbbbbo,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bxxxooobo,x1
bxbbobobb,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
oobobxxxo,x3
bxobbxobb,o5
xoxoboxbb,o5
bbbbboxob,x5
bbbbbbbbb,o5
oxbbbbbbo,x5
oobbxobbx,x3
bbbbbbobb,x5
bbbbbbbbb,o5
obbbbxbbo,x5
bbxoobxxo,o6
oboxbbxbb,o2
oobobbxbx,x3
oxbbxooox,x4
bobboxoxb,x3
boobbbbbx,x1
obbbbbobx,x4
bxbbobobb,x3
bobbbbbbb,x5
bbbobbbxb,o5
bbobxobox,x1
bobbbbbbx,o5
obxobobxb,x5
xbxoobobb,x2
bxoobbxxo,o5
oxboxbbox,o7
xobbbbbbb,o5
boxbbxbbo,o5
bobbbbbbb,x5
xxoboobxb,o4
boobxxxoo,x1
bbbbbbbob,x5
bbbobbbbb,x5
bbbbbbobx,o5
bobbboxbb,x5
oobobxxxb,o3
bbbbbbbbb,o5
bbbbbbbob,x5
bxobooxox,x4
oobxxooxx,o3
bobxbbbob,x5
bbobxbbbb,o1
boboxbbbb,x1
oxbboxbox,o3
bxobbxboo,x7
bbboxxbbo,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbboobbb,x4
xbobbbbbo,x6
bbbbbbbbb,o5
bxbbbbboo,x7
bbobbbbbb,x5
ooboxoxxb,x3
obobxbbbx,o2
xboboxxoo,x4
ooxbxobox,x7
bbbbbobbb,x5
obbbbbbbx,o5
oxxbbbbbo,o5
xoobobxxb,o9
xoxxoobbb,o7
oxbxxooox,o3
xoxboxobb,o8
xbbbbbobo,x8
xooboobxx,x4
xxoxobbob,o7
bbxbbxboo,o7
bxobbbobb,x5
bbbbbbbbb,o5
xbbooboxx,o6
xoxboxobb,o8
boboxxoox,x1
bbbbbobxo,x3
obobbxbbb,x2
bbbbbbbbb,o5
xbbbbobxo,o3
obbbxoxob,x3
bbbbbbbbb,o5
bbbobbbxb,o5
bbxbbbobb,o5
bbbbbbbbb,o5
bbxbbooxb,o5
bxbbbbbbo,o5
xbxobxoob,o2
xxoobooxx,o5
bbbbobbbb,x1
xboobobbx,x5
bbbbbbbbb,o5
bbobbbbbb,x5
bbobbbbbb,x5
bbboxobbb,x1
obbobxbxb,o7
oboxoxbbb,x2
bxxbooxbo,o1
bbbbbbbbb,o5
xbbobbbbb,o5
bbbbbobbb,x5
obbbbbbbb,x5
bbxbbbbbo,o5
bxbboobbx,o4
bobbbbbbx,o5
xxoooxxob,o9
oxboxoxbo,x8
bbbbbbbbb,o5
xxboobbxo,o3
xooobxbbx,o5
bbbbxbbob,o1
bxooboxbb,x5
bbbbbbbbb,o5
bbbbbbobb,x5
obbboxbox,x2
bbbbbbbbb,o5
bbbobboxb,x1
obbbxbbbb,o3
bboxbbbbb,o5
boobbbxbb,x1
oxbbxobox,o3
bbbobbxbb,o5
xobboboxb,x3
obbbbbxbo,x5
bbbbxobbo,x3
xxboobbbo,x3
xboobbxbb,o5
bxobobxbb,o1
bbbbbboox,x5
bboxbbobx,o5
booxbxbbo,x1
ooxoxxbob,x7
oxobxbbox,o7
bbbbbbbbb,o5
xbbbobobb,x3
bbbboxbob,x2
bobxxboxo,o6
bbooxxoxb,o1
bxoboxxob,o1
oboxbxxoo,x2
bbbbbbbbb,o5
bbxobobbx,o5
bbobbbbbb,x5
bxboobbxo,x6
xoxooxoxb,o9
bbbxooxbo,x1
xooxbooxb,x9
bbobxbbbb,o1
bxxobbobb,o1
obbbxbbbb,o3
bbbbbbbbb,o5
bobbxbbbb,o1
bobbooxbx,x4
bbbbbbbbb,o5
bxoxooxox,o1
bbbbxobbb,o1
bbxbbbbob,o5
xboobbxxo,o6
bbboobxxb,o6
xooobxobx,x5
obboxbbox,x7
bbxoxxoob,o9
bbbbbbbbb,o5
xobbbbobb,x5
boxbbbbbb,o5
xbbbbbobb,o5
obxbbbbbb,o5
bbbbobbbb,x1
bbbbbbbbb,o5
bbobxbbox,o1
bxoxoobbb,x9
obxbxbboo,x7
bbbobxbbo,x5
bxxxoooox,o1
bbbbbbobb,x5
oxboxbbob,x7
bxbbbbobb,o5
bbobbbbbb,x5
bxbobbbbo,x5
bbbbbbbbb,o5
xbbbbbobb,o5
bbbbbooxb,x5
xbxbxoobo,o2
obboxxxbo,o3
bbbbbbbbb,o5
bbbobbxbb,o5
xxbxoobob,o3
bbbbbbbbb,o5
bbxboobbb,x4
bxxbxooob,o1
bbbbbbbbb,o5
bbobbbbbb,x5
bbbobbbbb,x5
bbooxxbbo,x1
oobxooxbx,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
obxxbxoob,o5
obxoboxxb,o5
xxoxoxboo,o7
bbbbbbbbb,o5
bbbobxbob,x5
xboooxbox,x2
bbbbbbbob,x5
bbobxbbbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
oxbxoobbb,x9
bbbbbbbbb,o5
bbbbbxobb,o5
bbxoobxbb,o6
bxbbbobbb,o5
bxoxobxob,o1
oxooxoxbb,x8
bbbbbbbbb,o5
bbbbbbbbb,o5
boooxbbbx,x1
oxooxxbbo,x7
ooxbxobxo,x7
oxobxoxob,x9
bbooxbxxo,o2
bbbxboxoo,x1
bxbooxbob,x1
bboxbboxb,o5
obbobxbbb,x7
boobxbbbb,x1
bobbbbobx,x5
bbbbbbbbo,x5
bbbbbbbob,x5
bbbbbbbbb,o5
boxoxxoob,x9
boxobbbbx,o6
bbbbxobob,x1
bbxoobbbx,o6
bbxooxxoo,x2
bboobxobx,x1
bbbxbboob,x9
bbbbbbbbb,o5
obbobbbbx,x7
bbooxbbbx,o1
bxooxxbbo,o8
bbbbxoobb,x1
oxboxxboo,x7
bxbbbbbbo,o5
xobbbbbbb,o5
oxxbbobob,x5
xobboxbbb,o8
bbbbbbbbb,o5
oxbxoooxb,x9
bbbbbxobo,x8
obbxxbbob,o6
oxooxxbox,o7
xbxxboboo,o2
oobxooxxb,x3
bxobbobox,x5
xxooobxob,x6
bobbbobxx,o7
obxobbxob,x5
oboxxoxox,o2
bxbbxboob,o9
xoxoxxoob,o9
bbbbbbbbb,o5
bxbbbbbob,o5
oobxbbbxb,o3
obxxboxob,o5
xbxxoooox,o2
bbbboxbbo,x1
bxoxbbobb,o5
oxbbbbbbb,o5
bbbbxbbbo,o1
bbbbbbbbb,o5
bbbxbbobb,o5
bbbbxobob,x1
xbbbbbbob,o5
bboxoxbox,o2
bxbboobbb,x4
bbbxbbbob,o5
bbbbbbbob,x5
boxobbxbb,o5
xoxxbbboo,o7
boxbbbobx,o6
bboxbobbb,x9
bbbbbbxbo,o5
xbxoboxoo,x2
ooxxooxbb,x8
bbbbxobbb,o1
bxbbobbxo,o1
obbxxbobo,x6
bbxxoboox,o2
xobobxxbo,o5
oxooxoxbx,o8
bbbbbbbbb,o5
bobbxbbbb,o1
xobobxoxo,x5
boxoxxoxo,o1
bbbobbbbb,x5
xbobbobbb,x9
bbbobbbbb,x5
bbbbobxbb,o1
bxbbbbobb,o5
bbbbbbbbb,o5
bbbboxobx,o3
bbbobxbbb,o5
bbbxobbbb,o1
oxxbobbob,x9
bobxbobxo,x3
bxobbbbbb,o5
obbxoboxx,o3
bbbbboxbb,o5
bobbbbbbb,x5
bbbbxbbob,o1
bobbbxbbo,x5
boxbbbbbb,o5
oobxboxbx,o3
bbxbbbobb,o5
bbboxooxx,o1
obxbxbbbo,o7
bbbbobbbb,x1
xxbbbboob,o3
obbbbbbbx,o5
bbbbbbbbb,o5
bxbbooobx,x4
bbxbbxboo,o7
bbbbbbobb,x5
bbbbxbbbo,o1
bobooxoxx,x1
obbbbbbbb,x5
bbboobxox,x6
xoboxooxb,x9
bbbbbbbbb,o5
bbbbobxbb,o1
bobbobxxb,o9
boooxxxox,o1
oxbxoxobb,o9
bbbbbobbb,x5
bbbbbobbb,x5
xobxbobob,x7
booxbbbox,x1
ooxooxxxb,o9
obxobxbbb,o7
xbbbbooox,x5
bbbbbbbbb,o5
obooxxxxo,o2
bbboxbbbb,o1
bobbbxbob,x5
xxbbboxoo,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
boxxbobox,o5
bbbbxbobo,x8
bxboxobob,x1
bbxbobbob,x2
bbbxbboob,x9
oxxxxooob,o9
bbobbbxob,x5
bxbobobbx,o5
oxobobxbb,x9
bbxobbbbb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
bobbbboxx,o5
bboobbbbx,x5
bxoxxooox,o1
bbbxbxobo,o5
xbobbobbb,x9
oxobboxxb,o9
bbbbbbbbb,o5
xbbooxobx,o3
bbobobbbx,x7
oxobooxxb,x4
bxbboxobb,o3
bbbxbobbo,x3
bbbbbbxbo,o5
bbobbbxob,x5
obbbxbbbb,o3
bbbbbbobb,x5
oxbxbbobb,o5
bboxbxobb,o5
xxooboobx,x5
bbbbbbbbb,o5
xbbbbbbbo,o5
xbobbxobo,x8
bbbbbbbbb,o5
bobbbbbbb,x5
oxbxbobbb,o5
obxbxobob,x7
xoobooxxb,x4
bbobbbbbb,x5
obxbooxbb,x4
bbbbbbbbb,o5
obbxxobox,o3
bbbbxbobb,o1
xooxbxoxo,o5
bbbobbbbb,x5
xboxxoobb,o9
bobbbbbbb,x5
bbbbbbbob,x5
xoxboxbbo,o8
bbbobbbxo,x5
bbbbbbobb,x5
xooxbbbbo,x7
bbbobboxb,x1
bbbbbbbbb,o5
bxxobobxo,o1
obbxbbbbb,o5
bbobbbbbb,x5
oxxbxoobo,x8
ooxxbboxb,o5
xobobobxx,o5
bbxobbbob,x5
bbbbxxboo,o4
bbbbbbbbb,o5
obbxbxobb,o5
bbbbbxobb,o5
bobbbbbbb,x5
obbbbbbbb,x5
bbbbbbbbb,o5
bbbobbbbb,x5
ooxxobbbx,o8
boxobbbbb,x5
bxbxbbboo,o7
bbbbboxbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
bxbobbbbo,x5
bbbbbbbbb,o5
xooobbxxb,o9
bbbbbbbbb,o5
bbbbbxbob,o5
bxboobbox,x6
bxbbbbboo,x7
xbbxoooox,x2
bbbbbbbbo,x5
bbbbbbobb,x5
xbxooxboo,x2
bboxobbbb,x7
boxobooxx,x5
bbbbbbbbb,o5
oxxbbbobb,o4
oxbooxbbb,x7
obbbobxbb,x9
xoobbxxbo,o4
bobobxbbx,o3
xobbboxbb,o4
xxoboobbx,o4
bbobxbobb,x1
ooxxxobox,o7
bbbobbbbb,x5
bbbbbbbbb,o5
obxbbbbxo,o5
bbbbbbbbo,x5
obobxbobx,x2
booxbxoxo,x1
bobxxobbo,x3
bbbbbbbbb,o5
bxbbbbbob,o5
boobxxoox,x1
bbbbobbbb,x1
ooxxboxob,x5
bbobxbbbo,x6
bbbobbbbb,x5
bbbbbbbbb,o5
bbbbbbxob,o5
bbbbbbbbb,o5
bbbbbbobb,x5
bobbbbbbb,x5
bbxboxbob,o2
xoxxbooox,o5
booxobbxx,o1
booxbxobx,o1
bbbbobbbb,x1
boxxbooxo,x5
bbbbxbboo,x7
oxbbbboxb,o4
bbxobxboo,x7
oxxoobxob,x6
boxbbbbbb,o5
bbbxbbbob,o5
bxbobxbob,o5
xxbbbbboo,o3
obxbbbxob,o5
bbxboooxb,x4
oboxbbbbb,x2
oobxbboxb,x3
bbbbbbbob,x5
bbxbbbbob,o5
ooxxbbbbb,o5
obbbxobbb,x3
oobxxobxo,x3
bbbbobbbb,x1
bobbbxbbb,o5
bbobbbbbb,x5
obbxoboxx,o3
bbxxobobb,o1
bobbxbbbo,x1
boxxxooxo,o1
bboxobbbb,x7
bbbbbobbb,x5
obbbbbbxb,o5
bbbbbobbb,x5
bbbbbbbox,o5
bbbobboxx,o1
bbbbbobxo,x3
boobxxxbo,o1
ooxbbobxx,o7
xbbobbxoo,x5
bbbbbbbbb,o5
xooxbboox,x5
bbbbbbbbb,o5
xbooxbbbo,x6
bbbbbbbbb,o5
bbbbbbbbb,o5
xxoobxbob,o5
bxbbbxoob,o9
bbbbbbobb,x5
oxoxobxbb,o9
booooxxbx,x1
bxoobooxx,x5
obbxbobbx,o5
bobxooxxb,o9
oxbbbbbbb,o5
xbbxxoboo,o7
bbbbbbbbb,o5
bxbbbbbob,o5
bobbbbbxo,x5
obxxxoobo,x8
bbbobbbbb,x5
bbxxbobbo,o5
bbbbbbbbo,x5
bxbobbbob,x5
xboobxoxb,o5
bxbbbboob,x9
oobxbbxbb,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
xbbbboobb,x5
bbbbbbbbb,o5
bbobobbbx,x7
xbxbbboob,o2
ooxbxxoob,x4
bbbbbbbbb,o5
bobbbbbox,x5
bbbobbbbb,x5
bbobbxbbo,x5
bbbbbbbbb,o5
bbbbobbbb,x1
obxobbbbb,x7
xoxobxxoo,o5
bobobbbxb,x5
bbbbbbbbb,o5
obbbbxbxo,o5
bbbbbbbbb,o5
bobbbbbxb,o5
obxobxxbo,o5
bobbbbbbb,x5
bxoobbbbb,x5
bbbbbbbbb,o5
bxbxooxbo,o1
bbbbbobbb,x5
bbxoobxbb,o6
obbbxxobo,x4
obbbbxbbb,o5
xobobbbbb,x5
xbobboxox,o4
bboobxxbb,o5
obxbobxox,o2
oboboxxox,x2
bbobbbbbb,x5
obxbbbbbb,o5
ooxoxbbbx,o7
bbbbbbbob,x5
oxbbxxobo,o4
bbbbbbbbo,x5
oxoxbxoox,o5
bxbbooxbb,o4
bbbbbbbbb,o5
bbbbbxoob,x9
bbbbbbbbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbxbbboo,x7
bbbbbbbbb,o5
bbbxbbbob,o5
bbbbobbbb,x1
bbbbbbbbb,o5
xbobbbbob,x5
xbbbbobbo,x3
bbbbbobox,x5
oxobbobxx,o7
xbbbobxob,o4
bbbbbbbbb,o5
oxoxooxxb,o9
bbbbbbxoo,x5
bbbbbbbbb,o5
boxbobbbb,x8
bbbbbbbbb,o5
obxbobbbx,o6
bbxoxbboo,x7
booxbxbbb,o1
bobbbbbbb,x5
boxbbxoxo,o5
obxbxbbob,o7
bxobbxbob,o5
bbbobbbbb,x5
bbbbbbbbo,x5
ooxobxxxo,o5
obxxboxoo,x5
bbbbbbbbb,o5
oxboxbbob,x7
bbxbxboob,o9
bbbbbobxo,x3
xoboxbbbo,x3
bbbbbbbbb,o5
bbbobxbob,x5
xbboxbobb,o9
obbboxobx,x4
bbbbbbobb,x5
bbbbbbbob,x5
bxbobbobb,x1
bbbbbbbbb,o5
bboobbbxb,x5
bbbobbbbx,o5
bbbbbbbob,x5
xbbboxboo,x7
xxooxxboo,o7
obobxxxoo,x2
bbbbxbbbo,o1
bbbbbbbbo,x5
bbbobbxbb,o5
xbobbbbbo,x6
obxoxobox,x7
bobbbbbxo,x5
obobbxoxb,x2
booxobbxb,x1
bbbbbobbb,x5
bbbbbbbxo,o5
boxbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbbboob,x9
bbobbbxbb,o5
xoxobxoob,x9
oxxbobbbb,o9
bbbbobbbb,x1
bbbbbbbbb,o5
bbbxbobbo,x3
booxxoxox,o1
xobbxobbb,o9
oxbboxobb,x4
bbooxxbbb,o1
obobbxbbb,x2
bbobbbbbb,x5
bbxbbooox,x5
xooobboxx,x5
bbbbbbbbb,o5
bbbobbbbb,x5
xxbbboboo,x3
oxxxoobox,o7
bbboxobbb,x1
xoxxbbobo,o8
bbbbbbbbb,o5
bbbbbxobb,o5
bxbbbbboo,x7
bbbbbbobb,x5
boobxoxbx,o1
obxbxobbb,o7
obbxbbbxo,o5
boxxbooox,x5
boxoboxbb,x5
bbbbobbbb,x1
bboobbbbx,x5
bbxoobbxo,x6
bxbboobox,x4
bbbbbbobb,x5
bbobbboxx,o5
bboxbobbb,x9
obbxoxobb,x9
bbbbbbbbb,o5
bbxoxobob,x7
bobbbbbbb,x5
boxbbbbox,o5
bbbxbbbbo,o5
xbbbbbbob,o5
xobboboxx,o3
oxboboxxo,x5
boxoxxobo,x8
bbbbobbbb,x1
xxbobooox,x3
bbobboxbx,o8
bbbooxbbx,o3
bbbobbbbb,x5
obxbbxoob,x9
bbbbbbbbo,x5
bbbbobobx,x3
bobbbbbbb,x5
bobxobxxo,o1
obbbbbxbb,o5
xbbboxbob,o2
xboboxbbb,o7
boxoxxoxo,o1
xobbbbbbo,x5
bxxbxooob,o1
oboxoxxox,o2
bobbbbbbb,x5
obbxbbbbb,o5
bbbbbbbbo,x5
xxbooxbob,o3
bbbbbbbbb,o5
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobxxbxbo,o3
xbbbbboob,x9
obbbbbbbb,x5
bobbbboxb,x5
bbbbbbbbb,o5
bbbbobbbb,x1
xxbobooox,x3
bobxbbbbb,o5
bbbbbbbbb,o5
xoobbxbbb,o5
bbbbbbobb,x5
bbobbbxbo,x6
xbxbooobb,x2
oxxoxxboo,o7
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbboxb,o5
bobxbbobb,x5
oxxbbobxo,o5
bbbbbbbbo,x5
bxxoxoobo,x1
obbbobbbx,x3
bbbbxobbo,x3
bbbbbbxbo,o5
xbbboxbbo,o3
xoooxxbxo,o7
bbbbbbbbb,o5
bxbxoobxo,o3
oxbobbbbx,o7
bbbbbxbob,o5
oobxxoxxo,o3
bbobbxxob,o5
bbbbbbbbb,o5
xbbobbobb,x5
bbbbbbbbb,o5
ooxxbbbob,x5
bbbbbbbbb,o5
obbxbobox,x5
bbbbbooxb,x5
bbbbbbobb,x5
bbbbbobbb,x5
xobbxxoob,o4
bobbbbbxb,o5
bbbbbbobb,x5
oxbbbbbbo,x5
oxxxoobob,x9
bbobxxbbo,o4
boxbobxxo,o1
bbbobbbbb,x5
boxbxboxo,o1
bbobbbbxb,o5
obxbbbobb,x4
bobbxbbbb,o1
bbbxbobob,x5
bbbbbbbbb,o5
bxbxbbobo,o8
bbbbxoxbo,o3
obbbbxbbb,o5
oxoobbxox,x5
bbxbbobbb,o5
xbxobbbbo,o2
xbobbxobo,x8
bbbbbbbbb,o5
bbbbbbobb,x5
oxobobxxb,o9
xxobooxox,o4
bbxobobox,x5
bbbbbbbbb,o5
